"ID","Prompt","ExpectedPrimarySkill"
"FE-01","Make this frontend better. I do not know exactly what is wrong.","frontend-master"
"FE-02","Build a premium launch page for a new hardware product with a strong visual concept.","creative-direction"
"FE-03","Create a reusable token system for color typography spacing surfaces and component variants.","design-system-web"
"FE-04","Plan the photography product renders and video assets needed for this landing page.","asset-direction"
"FE-05","The UI works but the spacing icons borders and buttons still feel slightly off.","interface-polish"
"FE-06","Refactor this frontend so state ownership component boundaries and feature dependencies are clear.","frontend-architecture"
"FE-07","Implement this form and dashboard in Next.js TypeScript and Tailwind.","frontend-ui-engineering"
"FE-08","Make this dashboard composition work properly on laptop tablet and mobile.","responsive-composition"
"FE-09","Add and adapt a shadcn dialog in this existing components.json project.","shadcn-integration"
"FE-10","Why is this page slow and why did LCP and interaction latency regress?","frontend-performance"
"FE-11","Audit keyboard navigation focus dialogs labels and form errors for accessibility.","frontend-accessibility"
"FE-12","Match this supplied screenshot as closely as possible in the existing React project.","visual-reference-to-code"
"FE-13","Extract the tokens typography spacing and reusable component rules from this existing interface.","extract-design-system"
"FE-14","Modernize this existing dashboard without breaking its current functionality or integrations.","redesign-existing-projects"
"FE-15","Build a GSAP pinned scroll story with staged product reveals and coordinated timelines.","advanced-motion"
"FE-16","Build an interactive Three.js product viewer with responsive camera framing.","web-3d"
"FE-17","Compare the rendered page against these target screenshots and fix the biggest visual mismatches.","visual-qa"
"FE-18","Find the best external component or primitive resource for this combobox before we implement it.","frontend-resource-intelligence"
"FS001","Build this SaaS from the PRD and do not start coding until I approve the plan.","fullstack-master"
"FS002","Audit this PRD and turn it into implementation-ready requirements.","product-specification"
"FS003","Review this existing app architecture and tell me what to keep, refactor, replace, or migrate.","solution-architecture"
"FS004","The frontend and backend disagree about the create-order payload and errors.","fullstack-contracts"
"FS005","Add organization roles and ensure permissions are enforced correctly.","auth-and-authorization"
"FS006","Frontend validation and backend errors are inconsistent across this form.","validation-and-errors"
"FS007","Refactor these giant Laravel controllers without changing behavior.","backend-architecture"
"FS008","Design the data model and migration for organizations, memberships, and invitations.","data-architecture"
"FS009","Use the correct native patterns for this Next.js app instead of forcing generic service layers.","framework-integration"
"FS010","Verify this feature across API, database, auth, and browser flows.","fullstack-qa"
"FS011","Rebuild this awful AI-generated frontend but keep the entire backend behavior intact.","fullstack-master"
"FS012","Make this existing full-stack application significantly easier to maintain.","fullstack-master"
"FS013","Teach me why you are structuring this full-stack feature this way while implementing it.","fullstack-master"
"FS014","Change this public API response shape used by the frontend and an external client.","fullstack-contracts"
"FS015","Make sure users from one tenant can never access another tenant's records.","auth-and-authorization"
"FS016","This Prisma schema works but ownership and deletion semantics are messy.","data-architecture"
"FS017","Implement this backend feature in Laravel using Laravel-native conventions.","framework-integration"
"FS018","Implement this backend feature in Next.js and decide route handler versus server action correctly.","framework-integration"
"FS019","Fix this one broken button and verify it, nothing else.","fullstack-master"
"FS020","Create a concise rebuild dossier before we delete the old frontend.","product-specification"
